1.666668800000000061e+00,2.955232302967077986e-03,-4.005689009737921184e-03,-4.065247181622894806e-03,9.199659476037342146e-03,9.483104046591131139e-03,1.754211052824420497e-02
1.670002140000000024e+00,9.376328561061204186e-03,9.290159490623086519e-03,7.688724214207302149e-03,1.464979242486196681e-02,1.439121144574844434e-02,2.078663210420823859e-02
1.673335479999999986e+00,8.273853269602334665e-03,3.772612997506701212e-03,3.603250517173316875e-03,8.768790184728545226e-03,8.805901152828773601e-03,1.453605989321492958e-02
1.676668819999999949e+00,6.134085439726734250e-03,-3.302642820617029788e-03,-1.471851149549348314e-03,4.535157643349200032e-03,5.087808813204327749e-03,1.048350890132068725e-02
1.680002149999999972e+00,5.498498144284645096e-03,-5.153984010988359003e-03,-2.082759286474517718e-03,5.564235357105479576e-03,6.560940363084166380e-03,1.167846075991999660e-02
1.683335489999999934e+00,6.284385439051139166e-03,-2.107707951158308262e-03,9.920115957415662124e-04,9.579999549646367116e-03,1.087882971822631308e-02,1.576085410487977970e-02
1.686668829999999897e+00,5.277065975946560600e-03,-2.691379527893433213e-04,1.691221873902183604e-03,8.005535305488170605e-03,9.549915114586964016e-03,1.454898172155329357e-02
1.690002170000000081e+00,6.273541385089617846e-03,-7.129036189463416363e-04,2.059114065874802918e-04,6.389802530201333340e-03,8.377152959371974780e-03,1.367183964258632083e-02
1.693335500000000104e+00,6.135968305141392513e-03,-2.420914038566436641e-03,-1.370125638331444375e-03,5.181022199280229008e-03,6.188774712066770316e-03,1.176239102435190816e-02
1.696668840000000067e+00,6.958139052279774597e-03,-1.275992758336304657e-03,7.989552696456770535e-04,6.613858421662705857e-03,8.322120482260110877e-03,1.321630885214507799e-02
1.700002180000000029e+00,8.266234507590366348e-03,3.808224614778816857e-04,3.027453659694657670e-03,1.006366457377541775e-02,1.130923268514807956e-02,1.583059824038075478e-02
1.703335519999999992e+00,5.366450009973101377e-03,-1.244767711126825154e-04,2.029869066505927619e-03,8.444712684269457120e-03,1.083085607771876180e-02,1.486631327097084551e-02
1.706668850000000015e+00,3.858636137483936919e-03,-2.785824253669948441e-03,-1.150094318739565934e-03,5.281928856844639482e-03,8.244446594982270810e-03,1.080684460611611511e-02
1.710002189999999977e+00,2.001152572267734468e-03,-6.050480828918122951e-03,-5.308679378129134083e-03,1.353271839133371587e-03,4.708939684522295277e-03,7.561631431577777070e-03
1.713335529999999940e+00,3.761026116156460965e-03,-6.243092182530682842e-03,-4.372197071996439602e-03,7.570549143225993550e-04,4.120993845451806532e-03,8.082478395570830143e-03
1.716668869999999902e+00,6.672726233924425321e-03,-3.085458314887737537e-03,-3.387508959539147586e-04,7.043765495679952388e-03,9.169884603990381688e-03,1.357921766858584574e-02
1.720002199999999926e+00,5.875634739057707633e-03,-2.193810925649738314e-03,1.646411592927012578e-03,6.704745537719289036e-03,9.081025470904490263e-03,1.261171940000184281e-02
1.723335540000000110e+00,4.465621337011698409e-03,-3.840624377354670028e-03,5.428109158221251828e-04,4.981199708819355164e-03,7.193613665339822910e-03,9.902243521500903034e-03
1.726668880000000073e+00,2.010488820293929516e-03,-6.485624309056111161e-03,-2.058410041448751216e-03,1.559424042749512924e-03,3.927034259835528347e-03,6.331559250062322036e-03
1.730002220000000035e+00,1.109879379933700633e-03,-6.683210720706191967e-03,-2.967794868740354121e-03,-3.938863556797973851e-04,3.511259049045869444e-03,6.449734417522109270e-03
