1.000000000000000000e+00,1.000000000000000000e+00,1.460000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.360000000000000000e+02,3.560000000000000000e+02,3.470000000000000000e+02,2.470000000000000000e+02,2.510000000000000000e+02,2.820000000000000000e+02
5.370000000000000000e+02,5.870000000000000000e+02,5.870000000000000000e+02,5.410000000000000000e+02,4.720000000000000000e+02,5.060000000000000000e+02
8.010000000000000000e+02,8.400000000000000000e+02,7.950000000000000000e+02,7.610000000000000000e+02,7.510000000000000000e+02,7.760000000000000000e+02
1.027000000000000000e+03,1.081000000000000000e+03,1.027000000000000000e+03,1.041000000000000000e+03,9.660000000000000000e+02,1.011000000000000000e+03
1.290000000000000000e+03,1.292000000000000000e+03,1.282000000000000000e+03,1.246000000000000000e+03,1.206000000000000000e+03,1.262000000000000000e+03
1.505000000000000000e+03,1.567000000000000000e+03,1.482000000000000000e+03,1.481000000000000000e+03,1.436000000000000000e+03,1.466000000000000000e+03
1.731000000000000000e+03,1.770000000000000000e+03,1.770000000000000000e+03,1.701000000000000000e+03,1.687000000000000000e+03,1.721000000000000000e+03
1.940000000000000000e+03,2.021000000000000000e+03,1.986000000000000000e+03,1.951000000000000000e+03,1.906000000000000000e+03,1.921000000000000000e+03
2.199000000000000000e+03,2.227000000000000000e+03,2.214000000000000000e+03,2.155000000000000000e+03,2.136000000000000000e+03,2.167000000000000000e+03
2.523000000000000000e+03,2.518000000000000000e+03,2.434000000000000000e+03,2.466000000000000000e+03,2.516000000000000000e+03,2.508000000000000000e+03
