0,0.24707,0.8046942,0.9823282,0.7526553,0.8332316,0.8344525
0.00333334,0.2415761,0.7993529,0.987822,0.7526553,0.8306373,0.8317055
0.00666668,0.244323,0.8019472,0.9823282,0.7499084,0.8332316,0.8344525
0.01000001,0.2389818,0.796606,0.9743926,0.7445672,0.8225491,0.8263643
0.01333335,0.2389818,0.7940117,0.9743926,0.739226,0.8198022,0.821023
0.01666669,0.24707,0.8074411,0.987822,0.7554023,0.8359785,0.8397937
0.02000003,0.244323,0.8046942,0.9904163,0.7526553,0.8332316,0.8344525
0.02333336,0.2389818,0.7940117,0.9769869,0.7445672,0.8225491,0.8263643
0.0266667,0.2362349,0.7912648,0.9688988,0.7419729,0.8225491,0.8263643
0.03000004,0.2362349,0.7940117,0.9716457,0.739226,0.8198022,0.8182762
0.03333338,0.2415761,0.8046942,0.9823282,0.7526553,0.8306373,0.8371993
0.03666671,0.2415761,0.8046942,0.987822,0.7499084,0.8278903,0.8317055
0.04000005,0.2389818,0.7912648,0.9743926,0.7445672,0.8225491,0.82377
0.04333339,0.244323,0.7912648,0.9743926,0.7445672,0.8225491,0.82377
0.04666673,0.2362349,0.796606,0.9743926,0.739226,0.8172079,0.8182762
0.05000006,0.24707,0.8046942,0.987822,0.7554023,0.8332316,0.8371993
0.0533334,0.2389818,0.8046942,0.987822,0.7526553,0.8306373,0.8291112
0.05666674,0.2389818,0.796606,0.9797338,0.7499084,0.8251435,0.8263643
0.06000008,0.244323,0.796606,0.9797338,0.7526553,0.8278903,0.8291112
0.06333341,0.2336406,0.7859235,0.9716457,0.7338848,0.8117141,0.8129349
0.06666675,0.2496643,0.8074411,0.987822,0.7607435,0.8359785,0.8397937
0.07000009,0.244323,0.8074411,0.9904163,0.7579966,0.8332316,0.8344525
0.07333343,0.2362349,0.7912648,0.9743926,0.7445672,0.8198022,0.82377
0.07666676,0.244323,0.7912648,0.9769869,0.7473141,0.8198022,0.8263643
0.0800001,0.2336406,0.7940117,0.9688988,0.736479,0.814461,0.8156818
0.08333344,0.2389818,0.8019472,0.9823282,0.7499084,0.8278903,0.8291112
0.08666678,0.24707,0.8100354,0.9904163,0.7554023,0.8306373,0.8317055
0.09000012,0.2336406,0.7859235,0.9743926,0.7445672,0.8198022,0.821023
0.09333345,0.2362349,0.7912648,0.9743926,0.7473141,0.8251435,0.8263643
0.09666679,0.2362349,0.796606,0.9743926,0.7445672,0.8172079,0.821023
0.10000013,0.2415761,0.7993529,0.9823282,0.7579966,0.8332316,0.8291112
0.10333347,0.24707,0.8100354,0.9904163,0.7579966,0.8306373,0.8344525
0.1066668,0.2415761,0.7940117,0.9769869,0.7499084,0.8251435,0.8263643
0.11000014,0.2415761,0.7940117,0.9743926,0.7499084,0.8198022,0.821023
0.11333348,0.2362349,0.7940117,0.9743926,0.7419729,0.8172079,0.8156818
0.11666682,0.24707,0.8019472,0.9850751,0.7554023,0.8306373,0.8317055
0.12000015,0.24707,0.8127823,0.9904163,0.7579966,0.8332316,0.8344525
0.12333349,0.2362349,0.7940117,0.9743926,0.7473141,0.8198022,0.821023
0.12666683,0.2336406,0.7859235,0.9688988,0.7419729,0.814461,0.8182762
0.13000017,0.2389818,0.796606,0.9769869,0.7445672,0.8172079,0.8182762
0.1333335,0.2415761,0.7993529,0.9823282,0.7526553,0.8278903,0.8291112
0.13666684,0.2362349,0.7993529,0.9850751,0.7499084,0.8251435,0.8263643
0.14000018,0.2415761,0.7993529,0.9797338,0.7526553,0.8278903,0.8263643
0.14333352,0.2389818,0.7940117,0.9743926,0.7445672,0.8198022,0.821023
0.14666685,0.2336406,0.7940117,0.9743926,0.739226,0.814461,0.8156818
0.15000019,0.2496643,0.8046942,0.987822,0.7607435,0.8359785,0.8344525
0.15333353,0.2415761,0.8046942,0.9850751,0.7526553,0.8306373,0.8291112
0.15666687,0.2415761,0.7993529,0.9797338,0.7499084,0.8225491,0.82377
0.16000021,0.2389818,0.7940117,0.9716457,0.7419729,0.8172079,0.821023
0.16333354,0.2362349,0.7912648,0.9688988,0.739226,0.8117141,0.810188
0.16666688,0.2415761,0.8019472,0.9823282,0.7579966,0.8332316,0.8291112
0.17000022,0.2362349,0.7993529,0.9850751,0.7499084,0.8225491,0.82377
0.17333356,0.2389818,0.7940117,0.9743926,0.7445672,0.8198022,0.821023
0.17666689,0.2415761,0.796606,0.9743926,0.7499084,0.8198022,0.821023
0.18000023,0.2336406,0.7912648,0.9716457,0.736479,0.814461,0.8129349
0.18333357,0.24707,0.8019472,0.987822,0.7607435,0.8332316,0.8344525
0.18666691,0.2389818,0.8019472,0.987822,0.7554023,0.8278903,0.8263643
0.19000024,0.2415761,0.796606,0.9769869,0.7473141,0.8225491,0.821023
0.19333358,0.2415761,0.7993529,0.9769869,0.7499084,0.8225491,0.821023
0.19666692,0.2281467,0.7912648,0.9663045,0.7338848,0.8063728,0.8075937
0.20000026,0.2389818,0.7993529,0.9797338,0.7554023,0.8278903,0.8291112
0.20333359,0.244323,0.8074411,0.987822,0.7554023,0.8278903,0.8263643
0.20666693,0.2362349,0.7940117,0.9716457,0.739226,0.8172079,0.8156818
0.21000027,0.24707,0.7993529,0.9769869,0.7473141,0.8198022,0.8182762
0.21333361,0.2389818,0.796606,0.9743926,0.7419729,0.814461,0.8156818
0.21666694,0.2389818,0.7993529,0.9797338,0.7526553,0.8278903,0.8263643
0.22000028,0.244323,0.8074411,0.9904163,0.7579966,0.8332316,0.8317055
